customer_id,date,segment,actual_deposit,predicted_deposit,absolute_error,percentage_error
933,2024-11-01,weekend_warriors,0.0,0.0,0.0,0.0
601,2024-11-01,declining_users,0.0,0.0,0.0,0.0
272,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
291,2024-11-01,medium_frequency_stable,260.59304204947335,260.3955033155883,0.19753873388503962,0.07580353348326817
851,2024-11-01,weekend_warriors,0.0,0.0,0.0,0.0
710,2024-11-01,declining_users,0.0,0.0,0.0,0.0
279,2024-11-01,medium_frequency_stable,50.562605697842805,50.57743557113498,0.01482987329217167,0.02932972517435819
448,2024-11-01,growing_users,0.0,0.0,0.0,0.0
292,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
975,2024-11-01,inactive_declining,0.0,0.0,0.0,0.0
707,2024-11-01,declining_users,36.389677213899176,36.69074793946294,0.30107072556376124,0.827352009181236
809,2024-11-01,sporadic_high_value,0.0,0.0,0.0,0.0
247,2024-11-01,medium_frequency_stable,293.66448288986874,294.20289149188915,0.5384086020204109,0.1833414094622832
758,2024-11-01,sporadic_high_value,0.0,0.0,0.0,0.0
482,2024-11-01,growing_users,0.0,0.0,0.0,0.0
798,2024-11-01,sporadic_high_value,0.0,0.0,0.0,0.0
223,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
296,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
104,2024-11-01,high_frequency_regular,310.4160299105531,316.8158571887066,6.399827278153509,2.061693553647223
161,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
63,2024-11-01,high_frequency_regular,65.39869631443446,66.11846253987713,0.7197662254426689,1.10058191677409
662,2024-11-01,declining_users,0.0,0.0,0.0,0.0
831,2024-11-01,sporadic_high_value,0.0,0.0,0.0,0.0
904,2024-11-01,weekend_warriors,0.0,0.0,0.0,0.0
622,2024-11-01,declining_users,0.0,0.0,0.0,0.0
852,2024-11-01,weekend_warriors,0.0,0.0,0.0,0.0
490,2024-11-01,growing_users,0.0,0.0,0.0,0.0
996,2024-11-01,inactive_declining,5.0,5.033431117785311,0.033431117785310605,0.6686223557062121
553,2024-11-01,growing_users,0.0,0.0,0.0,0.0
433,2024-11-01,growing_users,174.6170000515043,174.51536266713322,0.10163738437108805,0.05820589309237331
202,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
380,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
139,2024-11-01,high_frequency_regular,0.0,0.0,0.0,0.0
183,2024-11-01,medium_frequency_stable,198.3803243946492,198.63478986234003,0.2544654676908351,0.12827152514611911
178,2024-11-01,medium_frequency_stable,297.97986742403486,298.51515251383825,0.5352850898033807,0.17963800522189405
244,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
883,2024-11-01,weekend_warriors,204.62473623796805,204.6187400833924,0.005996154575655055,0.002930317558812555
922,2024-11-01,weekend_warriors,0.0,0.0,0.0,0.0
460,2024-11-01,growing_users,0.0,0.0,0.0,0.0
439,2024-11-01,growing_users,0.0,0.0,0.0,0.0
105,2024-11-01,high_frequency_regular,0.0,0.0,0.0,0.0
804,2024-11-01,sporadic_high_value,0.0,0.0,0.0,0.0
82,2024-11-01,high_frequency_regular,0.0,0.0,0.0,0.0
810,2024-11-01,sporadic_high_value,0.0,0.0,0.0,0.0
649,2024-11-01,declining_users,0.0,0.0,0.0,0.0
943,2024-11-01,weekend_warriors,0.0,0.0,0.0,0.0
560,2024-11-01,growing_users,320.3460606245529,317.6997613627899,2.6462992617629766,0.826075169023056
972,2024-11-01,inactive_declining,0.0,0.0,0.0,0.0
163,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
421,2024-11-01,growing_users,0.0,0.0,0.0,0.0
21,2024-11-01,high_frequency_regular,123.78464913491938,124.35682619148467,0.5721770565652946,0.4622358754207469
15,2024-11-01,high_frequency_regular,0.0,0.0,0.0,0.0
577,2024-11-01,growing_users,0.0,0.0,0.0,0.0
833,2024-11-01,sporadic_high_value,0.0,0.0,0.0,0.0
796,2024-11-01,sporadic_high_value,0.0,0.0,0.0,0.0
757,2024-11-01,sporadic_high_value,0.0,0.0,0.0,0.0
351,2024-11-01,medium_frequency_stable,241.0094982321686,240.97889126588663,0.030606966281965242,0.01269948550014449
310,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
200,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
942,2024-11-01,weekend_warriors,0.0,0.0,0.0,0.0
52,2024-11-01,high_frequency_regular,0.0,0.0,0.0,0.0
991,2024-11-01,inactive_declining,0.0,0.0,0.0,0.0
374,2024-11-01,medium_frequency_stable,156.69310744128003,156.87364600250618,0.1805385612261432,0.11521793407141354
854,2024-11-01,weekend_warriors,0.0,0.0,0.0,0.0
102,2024-11-01,high_frequency_regular,235.36203213730877,236.6191335652172,1.2571014279084238,0.5341139420376174
288,2024-11-01,medium_frequency_stable,218.8954080146786,218.75266872062474,0.14273929405385388,0.06520890289497627
715,2024-11-01,declining_users,47.63100360332096,47.694910015127626,0.06390641180666279,0.1341697780271148
87,2024-11-01,high_frequency_regular,71.17892278713148,71.39194219840347,0.21301941127198631,0.29927315970915247
175,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
664,2024-11-01,declining_users,52.03562527642433,52.003864558906805,0.031760717517521186,0.06103648673154496
257,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
193,2024-11-01,medium_frequency_stable,512.9537881543848,456.4297240177098,56.52406413667501,11.019328727456992
518,2024-11-01,growing_users,0.0,0.0,0.0,0.0
905,2024-11-01,weekend_warriors,0.0,0.0,0.0,0.0
294,2024-11-01,medium_frequency_stable,324.8489210664068,324.85644329329796,0.0075222268911829815,0.0023156077805304644
122,2024-11-01,high_frequency_regular,215.83801279268977,217.54276087267476,1.704748079984995,0.7898275460969836
921,2024-11-01,weekend_warriors,0.0,0.0,0.0,0.0
774,2024-11-01,sporadic_high_value,0.0,0.0,0.0,0.0
192,2024-11-01,medium_frequency_stable,97.98460528628202,98.02445286518497,0.03984757890295043,0.040667183162628046
939,2024-11-01,weekend_warriors,0.0,0.0,0.0,0.0
504,2024-11-01,growing_users,265.0077818835542,264.99420570297576,0.013576180578411368,0.005122936572623672
792,2024-11-01,sporadic_high_value,0.0,0.0,0.0,0.0
878,2024-11-01,weekend_warriors,0.0,0.0,0.0,0.0
642,2024-11-01,declining_users,0.0,0.0,0.0,0.0
329,2024-11-01,medium_frequency_stable,319.4576892667989,319.7403961060924,0.28270683929349616,0.08849586308044385
280,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
603,2024-11-01,declining_users,0.0,0.0,0.0,0.0
358,2024-11-01,medium_frequency_stable,58.00092398035922,57.706759234632266,0.2941647457269525,0.50717251646985
702,2024-11-01,declining_users,0.0,0.0,0.0,0.0
346,2024-11-01,medium_frequency_stable,117.8534510707445,117.84643808087259,0.007012989871910236,0.005950602047029164
561,2024-11-01,growing_users,0.0,0.0,0.0,0.0
338,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
290,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
818,2024-11-01,sporadic_high_value,0.0,0.0,0.0,0.0
506,2024-11-01,growing_users,0.0,0.0,0.0,0.0
342,2024-11-01,medium_frequency_stable,215.2120192712807,215.7562903990463,0.5442711277655974,0.25289996795184966
213,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
546,2024-11-01,growing_users,899.3983973075731,901.4938764057873,2.0954790982142413,0.23298675030856617
386,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
750,2024-11-01,declining_users,0.0,0.0,0.0,0.0
621,2024-11-01,declining_users,0.0,0.0,0.0,0.0
306,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
361,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
287,2024-11-01,medium_frequency_stable,355.1641303981932,355.4246582313359,0.260527833142703,0.07335420749010085
414,2024-11-01,growing_users,0.0,0.0,0.0,0.0
519,2024-11-01,growing_users,0.0,0.0,0.0,0.0
959,2024-11-01,inactive_declining,0.0,0.0,0.0,0.0
455,2024-11-01,growing_users,109.14180771064592,109.1300486991113,0.011759011534621777,0.010774067042940117
829,2024-11-01,sporadic_high_value,0.0,0.0,0.0,0.0
70,2024-11-01,high_frequency_regular,15.515780955490843,15.754469039902297,0.23868808441145362,1.5383568838472474
197,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
660,2024-11-01,declining_users,25.1731630667579,25.225018909635132,0.051855842877230884,0.20599653186098196
599,2024-11-01,growing_users,0.0,0.0,0.0,0.0
547,2024-11-01,growing_users,0.0,0.0,0.0,0.0
744,2024-11-01,declining_users,0.0,0.0,0.0,0.0
997,2024-11-01,inactive_declining,0.0,0.0,0.0,0.0
889,2024-11-01,weekend_warriors,0.0,0.0,0.0,0.0
716,2024-11-01,declining_users,54.60143833577387,57.33549677496485,2.7340584391909815,5.00730113074636
617,2024-11-01,declining_users,7.25704487912784,7.491268129165592,0.23422325003775146,3.227529303441495
513,2024-11-01,growing_users,107.59123665714591,107.62372795090145,0.03249129375554105,0.03019882916587247
385,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
932,2024-11-01,weekend_warriors,0.0,0.0,0.0,0.0
269,2024-11-01,medium_frequency_stable,427.6175285554833,427.5919548586499,0.025573696833419035,0.005980507141465519
857,2024-11-01,weekend_warriors,74.19231666467563,74.3699047077244,0.17758804304877174,0.23936177091141403
984,2024-11-01,inactive_declining,0.0,0.0,0.0,0.0
78,2024-11-01,high_frequency_regular,75.38837084639083,76.01276594641102,0.6243951000201946,0.8282379536924124
703,2024-11-01,declining_users,0.0,0.0,0.0,0.0
661,2024-11-01,declining_users,0.0,0.0,0.0,0.0
383,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
514,2024-11-01,growing_users,0.0,0.0,0.0,0.0
631,2024-11-01,declining_users,0.0,0.0,0.0,0.0
281,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
319,2024-11-01,medium_frequency_stable,52.68992801560723,52.754973430661515,0.06504541505428563,0.12344942857963023
963,2024-11-01,inactive_declining,0.0,0.0,0.0,0.0
266,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
628,2024-11-01,declining_users,0.0,0.0,0.0,0.0
880,2024-11-01,weekend_warriors,0.0,0.0,0.0,0.0
580,2024-11-01,growing_users,0.0,0.0,0.0,0.0
489,2024-11-01,growing_users,31.684833000562595,30.11501641374749,1.5698165868151044,4.954473286279372
843,2024-11-01,sporadic_high_value,0.0,0.0,0.0,0.0
853,2024-11-01,weekend_warriors,482.5379423744176,463.87770443071497,18.66023794370261,3.8671027301773298
135,2024-11-01,high_frequency_regular,135.856485135262,136.43669718238584,0.5802120471238368,0.42707718114903653
225,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
815,2024-11-01,sporadic_high_value,0.0,0.0,0.0,0.0
106,2024-11-01,high_frequency_regular,65.96997766825608,66.10635695920715,0.13637929095106927,0.20672932714466152
360,2024-11-01,medium_frequency_stable,300.42056318549203,300.35752689836676,0.06303628712527143,0.020982680565161657
985,2024-11-01,inactive_declining,0.0,0.0,0.0,0.0
887,2024-11-01,weekend_warriors,29.22503015767881,29.258010098845375,0.03297994116656611,0.1128482707755246
550,2024-11-01,growing_users,0.0,0.0,0.0,0.0
382,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
204,2024-11-01,medium_frequency_stable,188.2754986528072,186.5890820231703,1.6864166296368808,0.8957175212409064
132,2024-11-01,high_frequency_regular,125.25641476045476,125.14414932404168,0.1122654364130824,0.08962849258282156
936,2024-11-01,weekend_warriors,0.0,0.0,0.0,0.0
911,2024-11-01,weekend_warriors,419.0187872228131,419.0262840445962,0.007496821783092855,0.00178913738755738
713,2024-11-01,declining_users,0.0,0.0,0.0,0.0
410,2024-11-01,growing_users,204.8934825880068,204.9732767609082,0.07979417290138713,0.03894422208725627
40,2024-11-01,high_frequency_regular,98.49265034842082,97.2677033444703,1.2249470039505184,1.2436938183887123
676,2024-11-01,declining_users,50.62578964333318,50.62887633216838,0.003086688835203688,0.006097068029851794
144,2024-11-01,high_frequency_regular,151.06279758780624,152.35776337191513,1.2949657841088822,0.8572367285573239
238,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
90,2024-11-01,high_frequency_regular,22.302156070976825,22.51166134121578,0.2095052702389566,0.9393946915814062
184,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
517,2024-11-01,growing_users,0.0,0.0,0.0,0.0
803,2024-11-01,sporadic_high_value,0.0,0.0,0.0,0.0
339,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
940,2024-11-01,weekend_warriors,91.96221962906266,91.97555022920517,0.013330600142509752,0.014495735527350088
770,2024-11-01,sporadic_high_value,0.0,0.0,0.0,0.0
454,2024-11-01,growing_users,187.53778915814863,187.62227901429435,0.0844898561457228,0.045052176697291335
787,2024-11-01,sporadic_high_value,0.0,0.0,0.0,0.0
10,2024-11-01,high_frequency_regular,53.023109320453734,52.94817098105896,0.07493833939477668,0.14133146915597633
65,2024-11-01,high_frequency_regular,95.36725680065452,95.15102000202288,0.21623679863164114,0.22674113305328614
548,2024-11-01,growing_users,532.7333127298107,531.294274503763,1.4390382260477281,0.2701235668319419
61,2024-11-01,high_frequency_regular,72.08221157637692,73.28504515588877,1.2028335795118466,1.6686968299208569
43,2024-11-01,high_frequency_regular,53.57688941746056,53.581245235781054,0.004355818320490812,0.008130032123647818
745,2024-11-01,declining_users,0.0,0.0,0.0,0.0
413,2024-11-01,growing_users,0.0,0.0,0.0,0.0
493,2024-11-01,growing_users,346.7986735488174,347.0055709297135,0.20689738089606635,0.05965921921755628
352,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
375,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
594,2024-11-01,growing_users,0.0,0.0,0.0,0.0
879,2024-11-01,weekend_warriors,0.0,0.0,0.0,0.0
924,2024-11-01,weekend_warriors,0.0,0.0,0.0,0.0
683,2024-11-01,declining_users,0.0,0.0,0.0,0.0
384,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
409,2024-11-01,growing_users,0.0,0.0,0.0,0.0
990,2024-11-01,inactive_declining,5.0,5.033431117785311,0.033431117785310605,0.6686223557062121
235,2024-11-01,medium_frequency_stable,238.0772042369045,237.7706219424043,0.3065822945002026,0.128774317340828
283,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
714,2024-11-01,declining_users,0.0,0.0,0.0,0.0
205,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
91,2024-11-01,high_frequency_regular,84.51931489548085,85.16039266243486,0.6410777669540124,0.7584985369874195
466,2024-11-01,growing_users,0.0,0.0,0.0,0.0
704,2024-11-01,declining_users,0.0,0.0,0.0,0.0
686,2024-11-01,declining_users,0.0,0.0,0.0,0.0
888,2024-11-01,weekend_warriors,0.0,0.0,0.0,0.0
613,2024-11-01,declining_users,8.089661692297273,9.326806467724902,1.2371447754276286,15.292911156045003
143,2024-11-01,high_frequency_regular,22.04033275626564,23.10268379293606,1.0623510366704174,4.820031750057909
268,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
786,2024-11-01,sporadic_high_value,2286.137022768374,2322.9793825950906,36.84235982671635,1.6115551893780395
549,2024-11-01,growing_users,0.0,0.0,0.0,0.0
850,2024-11-01,sporadic_high_value,0.0,0.0,0.0,0.0
222,2024-11-01,medium_frequency_stable,61.199698146791704,61.26242147929378,0.06272333250207396,0.1024896108991056
593,2024-11-01,growing_users,0.0,0.0,0.0,0.0
256,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
749,2024-11-01,declining_users,0.0,0.0,0.0,0.0
842,2024-11-01,sporadic_high_value,0.0,0.0,0.0,0.0
559,2024-11-01,growing_users,0.0,0.0,0.0,0.0
461,2024-11-01,growing_users,0.0,0.0,0.0,0.0
848,2024-11-01,sporadic_high_value,0.0,0.0,0.0,0.0
168,2024-11-01,medium_frequency_stable,147.12985733281872,147.15864172824854,0.028784395429823917,0.01956393892553805
258,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
459,2024-11-01,growing_users,0.0,0.0,0.0,0.0
94,2024-11-01,high_frequency_regular,0.0,0.0,0.0,0.0
807,2024-11-01,sporadic_high_value,694.2882602920068,694.5694267279624,0.28116643595558344,0.04049707477947693
153,2024-11-01,medium_frequency_stable,878.5684602843779,879.2353586971253,0.6668984127474005,0.07590739286629258
961,2024-11-01,inactive_declining,0.0,0.0,0.0,0.0
837,2024-11-01,sporadic_high_value,0.0,0.0,0.0,0.0
589,2024-11-01,growing_users,0.0,0.0,0.0,0.0
286,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
243,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
793,2024-11-01,sporadic_high_value,0.0,0.0,0.0,0.0
199,2024-11-01,medium_frequency_stable,138.69513450306596,139.04510520324496,0.349970700179,0.2523309137216083
737,2024-11-01,declining_users,46.56779066879455,46.54923074965762,0.018559919136933445,0.03985570041090782
533,2024-11-01,growing_users,538.2988635749663,538.2533300438209,0.0455335311453382,0.008458782699807236
276,2024-11-01,medium_frequency_stable,976.556798053947,917.0465761111508,59.51022194279619,6.09388230785822
618,2024-11-01,declining_users,0.0,0.0,0.0,0.0
570,2024-11-01,growing_users,0.0,0.0,0.0,0.0
112,2024-11-01,high_frequency_regular,0.0,0.0,0.0,0.0
928,2024-11-01,weekend_warriors,0.0,0.0,0.0,0.0
215,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
187,2024-11-01,medium_frequency_stable,135.73519343493203,135.76634807210218,0.03115463717014677,0.02295251244849885
616,2024-11-01,declining_users,146.66722503512457,146.18871187855683,0.4785131565677432,0.32625772830511146
788,2024-11-01,sporadic_high_value,0.0,0.0,0.0,0.0
367,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
507,2024-11-01,growing_users,0.0,0.0,0.0,0.0
233,2024-11-01,medium_frequency_stable,69.7963836495727,70.19337176360891,0.3969881140362048,0.5687803483191427
693,2024-11-01,declining_users,0.0,0.0,0.0,0.0
820,2024-11-01,sporadic_high_value,0.0,0.0,0.0,0.0
766,2024-11-01,sporadic_high_value,0.0,0.0,0.0,0.0
761,2024-11-01,sporadic_high_value,0.0,0.0,0.0,0.0
397,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
314,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
608,2024-11-01,declining_users,0.0,0.0,0.0,0.0
860,2024-11-01,weekend_warriors,0.0,0.0,0.0,0.0
866,2024-11-01,weekend_warriors,0.0,0.0,0.0,0.0
595,2024-11-01,growing_users,217.5394758838229,217.90023074556495,0.36075486174206617,0.16583420562009976
321,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
485,2024-11-01,growing_users,0.0,0.0,0.0,0.0
252,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
469,2024-11-01,growing_users,0.0,0.0,0.0,0.0
764,2024-11-01,sporadic_high_value,0.0,0.0,0.0,0.0
846,2024-11-01,sporadic_high_value,0.0,0.0,0.0,0.0
785,2024-11-01,sporadic_high_value,0.0,0.0,0.0,0.0
217,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
150,2024-11-01,high_frequency_regular,0.0,0.0,0.0,0.0
365,2024-11-01,medium_frequency_stable,90.86377346740196,90.841475128964,0.022298338437948928,0.024540405474078864
908,2024-11-01,weekend_warriors,0.0,0.0,0.0,0.0
2,2024-11-01,high_frequency_regular,73.14562230711338,67.38873995843487,5.756882348678516,7.870440044254927
992,2024-11-01,inactive_declining,0.0,0.0,0.0,0.0
207,2024-11-01,medium_frequency_stable,789.0865503627493,793.8670491683677,4.780498805618322,0.6058269277838646
778,2024-11-01,sporadic_high_value,0.0,0.0,0.0,0.0
653,2024-11-01,declining_users,0.0,0.0,0.0,0.0
977,2024-11-01,inactive_declining,0.0,0.0,0.0,0.0
754,2024-11-01,sporadic_high_value,0.0,0.0,0.0,0.0
328,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
1,2024-11-01,high_frequency_regular,94.64959851366244,87.08508361604225,7.564514897620185,7.99212571042049
897,2024-11-01,weekend_warriors,0.0,0.0,0.0,0.0
638,2024-11-01,declining_users,0.0,0.0,0.0,0.0
124,2024-11-01,high_frequency_regular,51.83884506369104,52.964426691557826,1.1255816278667865,2.1713092305275263
817,2024-11-01,sporadic_high_value,823.114669235456,822.834793276618,0.2798759588379198,0.03400206183882989
309,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
456,2024-11-01,growing_users,0.0,0.0,0.0,0.0
692,2024-11-01,declining_users,0.0,0.0,0.0,0.0
25,2024-11-01,high_frequency_regular,124.71147815677055,124.69992742991624,0.0115507268543098,0.00926195970493572
730,2024-11-01,declining_users,0.0,0.0,0.0,0.0
826,2024-11-01,sporadic_high_value,0.0,0.0,0.0,0.0
67,2024-11-01,high_frequency_regular,0.0,0.0,0.0,0.0
58,2024-11-01,high_frequency_regular,63.820927391112015,64.12938440951622,0.30845701840420503,0.48331641518446833
366,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
994,2024-11-01,inactive_declining,0.0,0.0,0.0,0.0
571,2024-11-01,growing_users,0.0,0.0,0.0,0.0
822,2024-11-01,sporadic_high_value,0.0,0.0,0.0,0.0
396,2024-11-01,medium_frequency_stable,0.0,0.0,0.0,0.0
949,2024-11-01,weekend_warriors,200.24909995849467,201.12078784427194,0.871687885777277,0.43530177461868763
